fold,kernel_size,Format,Compression,widths,id,test_dice_metric,Dice ET,Dice TC,Dice WT,95% Hausdorff ET,95% Hausdorff TC,95% Hausdorff WT,MACs,Parameters
3,3,Tucker,5,"(48, 96, 192, 384, 768)",148,0.8714501,0.83411187,0.83999544,0.940243,2.0,5.0990195,2.0,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",172,0.95649004,0.9502522,0.9503921,0.9688259,1.4142135,1.7320508,1.7320508,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",23,0.29903924,0.0,0.28495598,0.61216176,,84.14155,77.78046,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",44,0.9039339,0.9492878,0.9049252,0.85758835,1.0,2.236068,50.75431,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",50,0.93106925,0.9284315,0.92846245,0.93631375,2.236068,3.1622777,4.472136,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",170,0.54524875,0.036363635,0.64673233,0.9526502,30.166206,5.477226,3.0,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",397,0.92080116,0.8705875,0.953277,0.93853897,2.236068,2.0,3.0,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",203,0.85953903,0.79791445,0.8474511,0.9332515,4.1231055,4.358899,3.0,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",368,0.41907656,0.18593259,0.28309432,0.7882028,42.986042,39.950592,22.68699,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",145,0.95423853,0.9351174,0.9721924,0.95540565,1.0,1.0,3.1622777,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",315,0.803625,0.7919237,0.9008057,0.7181453,1.7320508,1.4142135,25.596869,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",32,0.78937095,0.9215753,0.5393135,0.90722406,21.023756,14.161557,5.3851647,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",402,0.90561885,0.9219614,0.8752018,0.9196933,3.3166249,5.3851647,39.824615,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",369,0.9017587,0.8126786,0.9585952,0.93400216,1.4142135,2.236068,4.1231055,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",356,0.9341309,0.91359776,0.9572392,0.93155575,1.4142135,1.4142135,3.0,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",181,0.8746749,0.83287454,0.83943576,0.95171434,2.236068,16.124516,2.828427,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",63,0.8288002,0.8404674,0.6884828,0.9574504,1.0,8.5440035,2.236068,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",347,0.8918461,0.8568687,0.86638695,0.9522826,1.4142135,4.472136,2.236068,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",227,0.77982205,0.6719226,0.79334563,0.87419784,3.1622777,5.9454517,5.3851647,1005506903040,40454998
3,3,Tucker,5,"(48, 96, 192, 384, 768)",45,0.91862833,0.94115025,0.84907556,0.9656591,1.0,9.0,1.4142135,1005506903040,40454998
3,3,Tucker,20,"(32, 64, 128, 256, 512)",45,0.9285455,0.9488733,0.87084943,0.96591365,1.0,7.5099225,1.4142135,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",214,0.86364317,0.86748713,0.8543792,0.8690632,1.4142135,37.009453,4.2426405,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",116,0.7371124,0.48191214,0.7803556,0.94906926,9.273619,7.3484693,35.52886,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",386,0.9310743,0.908384,0.9607655,0.9240735,1.4142135,5.7445626,4.1231055,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",60,0.8352183,0.7354092,0.853209,0.9170367,2.4494898,10.440307,4.2426405,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",393,0.9372861,0.91273856,0.9581301,0.9409895,1.4142135,1.4142135,33.43651,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",357,0.800478,0.73157233,0.8168792,0.85298234,5.0990195,8.270376,57.440403,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",120,0.79602325,0.77534395,0.774359,0.83836657,2.236068,5.8309517,5.8309517,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",282,0.8366927,0.7316432,0.8795329,0.898902,9.391461,10.049875,5.4726224,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",188,0.507419,0.0,0.6798159,0.8424409,34.599903,8.062258,30.70911,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",180,0.88717484,0.88450265,0.87928414,0.89773774,2.828427,5.3851647,4.582576,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",466,0.75579965,0.85163647,0.6246492,0.7911131,5.3851647,60.747017,82.64291,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",337,0.7433417,0.62,0.7971804,0.8128447,3.4641016,10.049875,9.165152,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",102,0.89336747,0.898654,0.8582954,0.92315286,21.670254,3.3166249,4.1231055,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",89,0.9437067,0.9768604,0.9001016,0.954158,1.0,8.3666,3.0,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",34,0.68045354,0.2100082,0.872657,0.9586953,11.357817,5.3851647,2.4494898,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",224,0.7226233,0.7902121,0.7578909,0.6197667,2.236068,26.639036,37.215588,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",179,0.68925226,0.5430341,0.7399757,0.7847468,4.358899,3.1622777,8.3666,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",444,0.79429483,0.7685704,0.73856676,0.87574714,9.502601,14.56022,7.071068,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",328,0.88356483,0.7935283,0.91694033,0.9402257,3.7416575,3.6055512,2.0,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",6,0.8983722,0.8895649,0.8676719,0.9378796,6.708204,16.656824,3.0,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",177,0.3173949,0.0,0.16921268,0.782972,,5.477226,74.364975,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",378,0.8897146,0.8401737,0.91931677,0.9096533,2.4494898,3.4641016,43.710403,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",64,0.958848,0.95994616,0.9579645,0.9586335,1.0,2.0,2.4494898,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",55,0.93245554,0.954858,0.9060209,0.93648773,2.4494898,18.490536,3.4641016,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",398,0.6809947,0.63817894,0.50176084,0.90304416,10.012469,21.424286,3.7416575,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",220,0.7273271,0.87199455,0.42093197,0.8890548,21.295296,8.622601,47.717922,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",320,0.7695386,0.7158722,0.68198836,0.9107549,5.3851647,19.491007,6.3245554,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",439,0.7064246,0.6278465,0.5717417,0.91968554,31.764761,16.881943,31.92178,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",235,0.91267127,0.9201506,0.86930174,0.94856143,1.4142135,10.440307,7.8740077,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",343,0.9071228,0.8573565,0.94374096,0.92027074,3.0,1.0,2.828427,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",321,0.80361855,0.82503754,0.9013668,0.68445134,1.4142135,9.2601,14.035668,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",324,0.83333385,0.8154327,0.8283083,0.8562603,3.3166249,29.433813,6.164414,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",117,0.8077698,0.75045186,0.7603823,0.912475,2.828427,8.185352,5.477226,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",354,0.9056031,0.8429792,0.946233,0.927597,1.4142135,2.236068,5.0990195,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",448,0.91857886,0.8853056,0.9218243,0.9486068,2.236068,4.8989797,3.1622777,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",421,0.93049204,0.91350067,0.9250972,0.9528781,1.0,12.1778345,2.236068,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",303,0.82717437,0.72044843,0.86025965,0.9008148,5.7445626,12.247449,7.3484693,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",163,0.8394334,0.71546125,0.86244136,0.9403975,6.0,5.91608,3.6055512,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",456,0.93985736,0.9075384,0.96129364,0.9507398,1.4142135,1.4142135,2.828427,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",296,0.7923102,0.82186407,0.8381887,0.71687776,1.0,10.024938,48.773968,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",47,0.83267677,0.78387004,0.79458314,0.91957706,6.164414,5.7445626,5.0990195,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",360,0.8575298,0.81846225,0.90695685,0.84717035,2.236068,3.0,42.652073,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",228,0.88475883,0.9141219,0.8506935,0.88946104,2.0,9.486833,4.358899,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",17,0.86745876,0.85555506,0.93656987,0.8102512,2.0,55.506756,49.101936,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",79,0.91087604,0.93730575,0.86918384,0.92613864,1.0,4.8989797,3.6055512,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",106,0.64853346,0.6103146,0.54234046,0.7929452,22.086191,26.483011,7.483315,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",431,0.8852563,0.91677713,0.8124038,0.9265879,1.7320508,12.649111,3.7416575,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",411,0.9236195,0.9021311,0.922952,0.9457755,3.3166249,5.8309517,15.0,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",127,0.8889403,0.83245355,0.8750097,0.95935756,1.4142135,4.582576,2.4494898,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",147,0.91067743,0.92679024,0.91995275,0.88528925,1.7320508,3.1622777,34.335106,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",259,0.46007526,0.1904762,0.22886367,0.9608858,4.1231055,10.630146,1.4142135,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",445,0.93919075,0.9091752,0.9339219,0.974475,3.3166249,13.038404,2.236068,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",40,0.91189337,0.91931504,0.8622234,0.9541416,4.10464,11.357817,2.4494898,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",24,0.38574347,0.0,0.42840362,0.7288268,,52.231216,60.606106,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",275,0.90699637,0.88830215,0.95271266,0.8799742,1.4142135,1.7320508,5.0,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",482,0.8140384,0.67438704,0.8322783,0.9354497,8.5440035,7.071068,8.602325,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",277,0.8247032,0.87214804,0.6701903,0.9317713,3.3166249,23.539328,3.6055512,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",429,0.89908665,0.8765039,0.9018223,0.91893363,5.0,4.1231055,40.698887,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",207,0.6788208,0.5302733,0.61697024,0.88921875,6.4807405,8.124039,11.7046995,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",288,0.92815936,0.9370203,0.9440484,0.9034093,2.236068,1.0,60.807896,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",134,0.6003128,0.31298164,0.69389015,0.7940665,18.8008,22.547712,46.238514,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",241,0.820485,0.7960525,0.8746577,0.7907446,4.1231055,5.3851647,24.207438,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",449,0.9119786,0.87141526,0.91747344,0.94704705,2.4494898,5.0,3.1622777,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",330,0.8188945,0.81024593,0.8787062,0.7677313,2.236068,2.236068,65.17438,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",196,0.6195154,0.48204342,0.41994354,0.9565591,6.0,13.379088,4.2426405,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",123,0.81710196,0.7644729,0.8111943,0.8756385,10.816654,19.938639,7.071068,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",416,0.7992166,0.73171204,0.77495486,0.890983,2.236068,6.4031243,45.453274,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",477,0.9012761,0.93797773,0.9552011,0.8106495,2.0,2.236068,51.701065,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",450,0.89503926,0.8482771,0.93486124,0.9019794,2.0,3.0,4.1231055,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",332,0.8356886,0.7733967,0.8489168,0.88475233,4.218734,11.357817,10.049875,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",418,0.8409672,0.84648293,0.77918833,0.8972303,28.432356,29.529646,18.978933,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",186,0.5937816,0.2672065,0.6640678,0.8500705,7.6247005,13.453624,31.99606,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",192,0.78018665,0.72911394,0.7851031,0.82634294,4.472136,4.2426405,5.3851647,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",144,0.8132231,0.71056527,0.81767434,0.9114298,4.1231055,5.3851647,45.19458,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",435,0.9247226,0.88913274,0.9410863,0.9439487,1.4142135,2.0,2.236068,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",111,0.9335456,0.9136551,0.93255156,0.95443016,1.0,8.306623,5.0,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",463,0.94864047,0.91894746,0.96809095,0.95888287,1.4142135,1.4142135,1.4142135,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",148,0.8653016,0.8267494,0.8305844,0.93857086,2.236068,5.3851647,2.236068,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",172,0.955548,0.9593213,0.9384677,0.9688548,1.0,8.944272,1.4142135,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",23,0.42090583,0.0,0.49167734,0.7710402,,88.693855,80.845535,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",44,0.90662324,0.9489348,0.9210212,0.84991354,1.0,53.83903,49.59637,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",50,0.9317483,0.92975354,0.9338192,0.9316718,2.236068,2.4494898,4.1231055,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",170,0.53403366,0.041474655,0.61108834,0.9495378,34.554306,5.3851647,2.4494898,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",397,0.9161441,0.86771363,0.9501421,0.93057644,2.236068,2.0,6.6894655,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",203,0.84868264,0.76421726,0.8469241,0.93490666,6.4031243,4.1231055,3.0,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",368,0.48485193,0.2529791,0.38722065,0.814356,42.08087,38.236107,22.702414,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",145,0.95762765,0.94271255,0.97510076,0.9550694,1.0,1.0,5.656854,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",315,0.75820655,0.74947476,0.82275194,0.7023929,2.236068,20.603394,27.622454,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",32,0.761203,0.8727889,0.50404227,0.9067777,17.407812,16.40122,5.477226,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",402,0.9015612,0.90819836,0.8811481,0.91533715,2.0,13.652797,39.862263,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",369,0.8991401,0.80194384,0.95514375,0.9403329,1.4142135,2.236068,3.6872149,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",356,0.9317701,0.9097423,0.9551565,0.9304114,1.4142135,1.4142135,2.4494898,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",181,0.88363713,0.825813,0.87521636,0.9498819,2.4494898,10.34408,2.828427,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",63,0.8168013,0.8487267,0.6375007,0.9641764,1.0,8.774964,1.7320508,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",347,0.81579304,0.8338594,0.6686937,0.94482607,16.625275,30.014996,4.1231055,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",227,0.7561369,0.6371421,0.76743686,0.8638315,4.1231055,6.164414,6.164414,251611776896,11973978
3,3,Tucker,20,"(32, 64, 128, 256, 512)",45,0.9285455,0.9488733,0.87084943,0.96591365,1.0,7.5099225,1.4142135,251611776896,11973978
3,3,Tucker,2,"(48, 96, 192, 384, 768)",45,0.9199731,0.9448136,0.84992534,0.9651802,1.0,8.83176,1.4142135,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",214,0.87946194,0.87612355,0.87307256,0.88918966,2.0,2.236068,5.0,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",116,0.6969942,0.44867438,0.7055821,0.93672603,19.21717,11.74734,34.724632,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",386,0.9205183,0.90063494,0.9399144,0.92100537,1.4142135,9.756919,4.1231055,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",60,0.85198826,0.7667751,0.8676917,0.92149794,2.236068,7.1414285,4.0,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",393,0.93324697,0.9030192,0.9492661,0.9474557,1.7320508,1.4142135,28.188643,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",357,0.78287,0.60815966,0.8540938,0.8863566,5.7445626,2.4494898,3.6055512,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",120,0.8233437,0.7778223,0.82162136,0.8705872,2.828427,5.0990195,5.0990195,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",282,0.8497906,0.7491869,0.89790493,0.90228003,9.433981,10.34408,5.656854,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",188,0.5171863,0.0,0.690429,0.8611299,28.530664,4.0,4.690416,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",180,0.883032,0.87650996,0.8677043,0.9048816,3.0,5.0,6.708204,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",466,0.8518979,0.88290805,0.7386223,0.93416315,4.1231055,12.688578,58.04007,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",337,0.77457285,0.60830295,0.8665232,0.8488924,3.9354143,4.0,4.1231055,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",102,0.8956065,0.92734206,0.83953387,0.9199436,1.0,19.416489,13.711261,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",89,0.9401603,0.9736669,0.89059794,0.95621616,1.0,8.3666,3.0,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",34,0.608451,0.053892214,0.81589544,0.9555652,29.017237,6.4031243,2.828427,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",224,0.595641,0.48987246,0.55736244,0.73968816,9.476263,9.433981,5.656854,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",179,0.7360508,0.6477684,0.765588,0.79479593,3.7416575,3.6055512,4.358899,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",444,0.7875306,0.76354444,0.75315344,0.84589404,8.628393,15.264338,5.196152,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",328,0.9067573,0.8394716,0.9342043,0.94659585,2.0,3.0,2.0,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",6,0.898455,0.8798376,0.876474,0.93905324,8.637082,9.0,3.0,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",177,0.31025693,0.0,0.11940298,0.81136775,,6.771211,54.534393,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",378,0.90764713,0.8610309,0.9289334,0.93297726,2.0,3.3166249,4.1231055,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",64,0.9546461,0.9591792,0.9507518,0.9540073,1.0,2.236068,2.4494898,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",55,0.9312069,0.9547879,0.9052019,0.93363065,1.7320508,24.702225,3.6055512,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",398,0.6994103,0.67837936,0.5249986,0.8948529,6.3245554,20.639767,4.0,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",220,0.8052201,0.8832762,0.63121784,0.9011665,22.377392,9.69536,40.373257,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",320,0.8006436,0.71699095,0.76917565,0.91576433,3.7416575,11.0,6.0,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",439,0.7669008,0.7098267,0.68487304,0.9060025,25.96151,13.038404,50.21852,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",235,0.91736734,0.92609817,0.88248616,0.9435177,1.4142135,9.055386,7.8740077,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",343,0.91413134,0.86837554,0.95274174,0.92127675,2.4494898,1.0,2.236068,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",321,0.8331539,0.83034223,0.9277636,0.7413558,1.4142135,5.8309517,12.328828,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",324,0.8373105,0.83526033,0.8228557,0.8538155,15.336157,28.586697,6.164414,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",117,0.7910904,0.7641984,0.6973736,0.91169924,3.7416575,7.81025,4.582576,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",354,0.90833676,0.8491504,0.9473699,0.9284899,1.4142135,2.0,5.3851647,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",448,0.9031815,0.88016444,0.8722493,0.95713055,2.236068,15.0,2.4494898,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",421,0.9167565,0.91495156,0.9000076,0.93531007,1.0,96.02604,74.49161,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",303,0.81055915,0.6749036,0.8591631,0.8976107,5.3851647,8.602325,7.81025,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",163,0.848345,0.7514735,0.8557744,0.93778706,4.690416,5.0990195,3.6055512,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",456,0.9389431,0.89675516,0.9636904,0.9563836,1.7320508,1.4142135,1.7320508,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",296,0.86809295,0.85517347,0.90513444,0.84397095,1.0,3.0,37.054016,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",47,0.85808104,0.81742644,0.8297768,0.92703974,4.8989797,4.1231055,4.1231055,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",360,0.861671,0.7952947,0.8892118,0.9005064,2.828427,3.3166249,28.176231,1625639748480,67515701
3,3,Tucker,2,"(48, 96, 192, 384, 768)",228,0.88230366,0.92262745,0.8297749,0.89450866,1.4142135,9.219544,3.7416575,1625639748480,67515701
